0.3058,2.0335,-0.2494,-4.014,0.68419,-0.50667,0.16553,0.41305,-0.46372,-1.1292,1.5164,-1.0025,0.076243,-1.769,0.17112,-0.67534,0.50312,-0.59018,0.071179,-0.51042,0.13446,0.46194,-0.36425,-0.95378,0.41601,1
1.6201,-0.88047,-2.2831,-1.6422,0.4786,0.38153,0.45602,-0.083678,0.43253,-1.0386,0.24138,0.015012,0.58692,-1.1558,0.38837,-0.16315,0.24606,0.58128,0.41854,-0.68193,-0.26448,-0.092725,0.031256,0.10619,0.24056,1
0.2128,-0.37473,-1.9977,-0.66521,0.91337,2.1453,0.94861,-0.071175,0.28727,-1.066,0.15132,0.10271,0.62733,-0.15878,-0.073786,-0.11557,-0.77001,0.25474,-0.19331,0.64923,-0.073905,0.083366,0.22568,0.019127,0.43884,1
4.9848,-0.15279,3.622,1.0941,-0.080568,0.0046467,0.25605,0.31845,-0.087786,-1.3294,0.18588,-0.30306,-1.006,-1.0315,0.19461,-0.18252,-0.58374,-0.16233,-0.28802,0.2842,0.3936,0.0070065,-0.007275,-0.073575,-0.03747,1
-0.41926,0.085178,-0.0054125,4.2647,0.17263,0.9239,0.57583,0.038501,-0.21683,-1.1339,0.95155,-0.75423,-0.28697,1.3324,0.11533,-0.52516,-1.0354,-0.0077077,-0.46045,0.8335,0.90838,-0.25671,-0.51727,-0.37498,0.30691,1
-1.6493,-0.039359,-1.8821,1.9221,0.22721,-2.0676,-0.15194,-0.43364,0.13104,-1.1148,-0.020144,-0.085674,0.34727,0.53912,0.32759,-0.73136,-0.20917,0.2144,-0.179,0.42329,0.13043,0.015141,-0.24456,-0.41783,-0.19133,1
-3.8952,-0.28073,1.6665,0.36604,-0.14251,-1.6477,-0.10696,-0.15013,0.38229,-1.3109,-1.4347,0.46878,0.23073,1.6356,-0.019472,-0.7313,-0.9485,0.39669,-0.1144,0.39944,-0.20134,-0.66723,0.47229,1.1818,-0.42009,1
2.6043,0.25894,-2.5124,-1.8884,0.024964,-2.1422,-0.14826,-0.33057,0.10577,-1.0883,-0.12895,0.31724,-0.82524,-0.28412,-0.044153,-0.6821,-0.70205,-0.043924,0.18577,-0.48367,-0.61218,-0.14293,-0.12081,0.14378,-0.18735,1
-4.2702,0.30591,2.2812,-3.1574,-0.16044,-0.074289,0.33889,-0.4655,-0.05839,-1.1928,-0.41204,0.38931,0.30322,1.2766,-0.027695,-0.87347,-0.17032,0.21226,0.022797,-0.48199,-0.58428,0.06346,0.079878,-0.040958,0.026302,1
0.9686,-1.465,-1.707,-2.7574,-0.5435,1.578,0.88618,-0.84998,0.97713,-0.76485,-0.8638,-1.162,-0.046378,-0.33016,-0.10292,-0.42718,0.13747,0.33766,0.90482,-0.41526,-0.73047,0.41773,-0.080273,-0.74876,-0.0029569,1
5.3707,0.46337,1.9449,-0.028039,-0.9338,-0.015051,0.2889,0.47228,-0.43658,-1.1836,1.8448,-0.20915,-1.1204,-0.3592,0.10941,-0.43856,-0.65431,-0.20104,-0.53267,-0.040089,0.066294,0.20787,0.092656,0.40301,-0.36669,1
-0.80818,-0.67831,-0.68472,3.193,-1.0455,1.3843,0.74185,0.14345,-0.64479,-1.0764,1.2814,-0.24461,0.52994,0.68996,0.64205,-0.077886,-0.94394,-0.10082,-0.15112,0.0070025,0.31716,0.0003505,-0.59225,-0.52526,0.088555,1
1.9858,1.0982,2.0861,3.1413,-0.36416,-0.2127,0.20815,-0.18654,0.49356,-1.0012,1.6101,-1.5855,-0.97418,0.91804,0.58712,-0.91716,0.49852,-0.45968,-0.21473,0.86094,0.51245,-0.15852,-0.41873,0.59266,0.21249,1
-2.944,0.21176,-1.8269,2.6107,0.50843,1.6951,0.7852,-0.20625,0.25364,-1.0148,0.54588,-0.43291,0.40385,0.84771,0.4832,-0.59637,0.51843,0.053139,0.0029645,0.26248,0.66619,0.13185,0.037704,0.097135,0.41034,1
2.8504,0.119,1.7936,2.6034,0.10211,-0.26115,0.11168,0.057225,0.39343,-1.1572,1.1489,-1.0926,-1.298,0.57862,0.58843,-1.0236,1.5097,0.049449,-0.11981,0.28122,0.96503,0.40066,0.50079,1.3628,-0.082569,1
