1.2775,1.6198,1.4997,0.95875,1.4323,0.19817,0.13574,0.45968,-0.25656,0.64859,1.1011,-0.76578,0.40084,1.0386,-1.4382,-0.44709,-0.5073,0.78729,0.41053,-1.168,0.16162,0.3464,-0.68479,-0.68394,0.53955,1
-1.4627,-0.84963,0.049236,-1.3625,-0.82985,-1.2473,-0.19405,0.50882,0.60876,0.30206,0.19103,0.10616,0.70742,-0.66822,0.72986,0.9227,0.70575,-0.47258,-0.19565,0.49666,-0.61596,0.687,-0.12465,-0.13912,-0.43047,1
0.21559,0.79947,-1.0459,-0.27013,0.21433,-2.1175,-0.034598,1.2586,-0.29539,0.79212,-0.16086,0.36974,0.0043796,-0.6777,-0.39264,0.25522,1.08,-0.55192,-0.59175,0.16227,0.062355,0.0013761,-0.063405,-0.86236,0.31327,1
-1.4606,2.3359,0.69784,-1.4336,1.0533,-0.30079,-0.018326,0.086322,-1.3156,0.024493,0.23794,-0.20305,-0.19095,-1.0538,-0.53514,1.0835,0.69773,0.19774,0.5936,1.0074,-0.23257,-0.86384,-0.15205,0.48876,0.20923,1
-0.19506,-2.4753,-1.9083,-1.5105,1.661,0.47712,0.58288,2.0718,0.78405,0.84109,0.53263,0.12817,0.50038,0.61696,-0.79797,1.0176,0.17444,0.46811,-0.69864,0.2249,0.51904,-0.81411,0.20071,-0.87905,-0.23119,1
4.0845,2.59,2.6427,-0.90228,1.5675,-0.33531,-0.0039834,0.14791,0.56214,0.22614,0.31562,-0.56856,1.0972,1.1198,-1.3012,1.024,-0.043025,-0.4182,-0.20543,0.37875,-0.43443,-0.35736,0.14496,0.34295,0.40805,1
-1.2069,-0.73366,-1.9434,1.5556,2.7793,-0.11434,0.074358,1.5992,0.2851,0.059339,0.33089,-0.055368,-0.70144,-0.30486,-0.48632,1.575,0.11383,0.84452,0.20781,-0.94495,-0.20537,0.35634,0.16057,-0.18551,0.28923,1
-0.78738,1.8142,0.34214,0.91847,2.2514,0.47554,0.30226,-1.348,0.34131,0.18885,0.31216,-0.15576,-1.1507,0.94114,-0.44767,1.2798,1.0245,0.6276,-0.9473,-0.31275,-0.71376,1.0631,0.28881,0.37985,-0.32146,1
1.0224,-5.1571,1.6803,-0.13494,0.74687,-0.45024,0.045651,-0.18104,-1.725,-0.15469,-0.35583,-0.45373,0.56485,0.80026,-1.5312,0.5898,0.38639,-2.0155,1.6249,0.66112,0.31615,-0.019398,-0.37113,0.14922,-0.65383,1
-0.93313,-1.4906,0.65389,0.98809,-3.1087,0.32321,0.35058,-0.48512,0.37799,0.3359,1.5256,-0.955,0.1172,0.50096,-0.96364,1.226,0.33914,-1.1531,-0.62959,0.13061,-0.7945,-0.2065,-0.21897,-0.089278,0.37188,1
2.3172,2.0502,-1.1359,1.5587,-2.0154,-0.90568,0.095265,0.66765,1.0088,0.26355,1.1081,0.29632,-0.15815,1.5925,1.0453,1.9086,0.46319,0.25143,-0.64666,-0.16061,-0.51241,0.74637,0.1166,-0.21233,1.0039,1
-2.8826,2.1033,-0.69157,1.2292,-0.77878,-1.3057,-0.13692,1.5487,-0.58248,-0.15229,0.22607,0.085912,-0.90712,0.65128,-0.67187,1.4409,-0.90361,-0.72158,0.66771,0.044387,0.17674,0.077166,0.24497,0.87919,0.23493,1
0.62632,1.452,-0.54277,-0.56254,1.8663,-1.6721,-0.14062,0.768,-1.0832,-0.017828,-1.6744,-1.1046,0.1099,1.0535,0.62442,1.3111,1.0357,-1.3417,-0.51392,1.1514,-0.44627,0.12733,0.46324,0.70759,0.59263,1
-2.899,-1.8162,-0.17462,-1.1795,2.2802,-0.070734,0.026433,1.5417,0.78055,-0.21548,0.47845,1.9183,-1.1288,0.89146,-0.67761,1.2482,0.18906,0.68011,0.74915,0.46766,0.55367,-0.79227,-0.35249,0.068238,-0.51134,1
1.7052,3.4227,1.6245,-2.4564,1.3458,-0.95266,-0.055961,-0.23458,-0.3997,-0.017317,-0.66499,-1.0599,-0.054773,0.80471,0.14881,1.6646,0.17114,-0.022434,-0.99541,-0.028401,-0.31279,0.014042,-0.20617,-0.14421,0.19683,1
0.036639,-4.8696,-0.38116,-0.46353,0.97682,-1.4807,-0.22091,0.85637,0.7884,0.12166,-0.31433,-1.2112,0.81772,0.1195,-0.94798,0.95166,0.060644,-1.8063,-0.96361,-0.68194,0.48129,0.25701,-0.20766,-0.47452,-0.25044,1
-0.30775,3.8747,0.001556,-0.69006,0.69024,-1.5033,-0.1793,-0.1072,-1.6402,-0.2274,0.50231,-0.50422,-0.9851,0.69343,-0.9953,1.0204,0.2716,0.73055,0.68802,1.1454,-0.21665,-0.5267,0.28833,0.11296,-0.47291,1
-0.81629,-1.1318,-1.6039,-1.3226,0.69912,-2.3877,-0.31797,0.66695,0.29578,-0.051563,0.32295,0.79417,0.4297,1.1963,-0.18862,0.94123,0.025441,-0.88869,-0.22827,-0.80695,0.24553,-0.42373,-0.032582,-0.12047,-0.36851,1
-1.1506,-2.311,-0.69288,-2.2324,0.24826,-1.2294,0.072773,2.1144,1.4648,-0.051883,-0.17545,1.0292,-0.86142,1.0109,-0.19784,0.82709,0.71367,-0.024985,-0.35975,0.4528,0.40329,-0.54923,0.30617,-0.1927,0.27871,1
0.031181,2.5125,-0.23099,-2.2429,-0.57028,-0.07525,0.62373,2.0464,-0.83561,-0.16894,-0.72278,0.64953,-1.1492,1.489,1.3278,1.8546,-0.37623,-0.28925,1.1841,0.8899,-0.67251,0.9741,0.14202,0.03974,-0.3798,1
3.0528,2.1083,1.2222,-0.88065,3.0023,-0.81799,0.16822,0.081103,0.60877,0.0098436,-1.0509,-1.7173,0.95667,0.38497,-0.15969,1.2207,0.43528,-0.46819,-1.6005,-0.6263,0.28288,0.012865,-0.093644,-0.080337,-0.2307,1
-2.8802,0.76529,0.40986,0.077182,2.9928,0.37344,0.47385,0.17204,-1.6202,-0.4063,0.778,0.34695,-0.84047,0.57484,-0.81943,0.96063,-0.048597,-0.10119,0.78666,-0.0012991,0.23311,-0.097832,-0.052587,-0.20385,-0.41235,1
3.3896,-3.2311,-0.34903,0.50936,1.1817,-1.252,0.096549,-1.2478,-0.85637,-0.27119,1.3024,0.88971,-0.073674,1.1767,-0.81292,0.57289,0.76613,-0.23837,0.57673,0.49413,0.095692,-1.2171,-0.85153,0.077684,-0.33508,1
-2.859,-2.6042,1.0974,0.30729,-1.5669,-0.48736,0.37339,-0.070004,1.1838,0.010359,0.039274,-1.7111,-0.36012,-0.39852,-0.55781,1.2759,0.13663,-0.58497,-1.0802,0.20147,-0.33848,-0.93499,-1.0036,0.12765,0.064022,1
-1.8196,-0.022741,0.31587,-1.3871,-3.2975,-0.59513,0.45712,-0.74888,0.45384,0.025453,1.5603,-0.53014,-0.4068,0.46945,0.81123,1.512,0.53544,-0.71306,-0.0005821,0.88534,0.15989,-0.4361,-0.71998,-0.081216,0.38694,1
3.4669,1.2603,-2.4507,0.046107,-1.5538,-1.6363,0.16399,-1.8998,-0.91215,-0.17992,0.15182,0.13563,0.50123,0.66641,-0.49319,1.0027,-0.050199,-1.3389,-0.34504,0.30973,0.80576,-0.59622,-0.7357,0.14415,-0.038238,1
-1.3706,-1.1997,-0.60293,0.19483,-2.2961,-1.4875,0.15212,-0.33915,0.36683,-0.25164,-0.73309,-0.10248,-0.49718,0.73139,-0.14317,1.3038,-0.65846,-0.52152,-0.5648,-0.2721,0.75811,-0.1769,0.24174,0.72669,0.79464,1
-1.9507,-0.1374,-0.071108,-1.5394,-2.4466,-1.4231,0.19044,1.4158,1.6156,-0.2349,-0.35334,1.2497,-0.60081,2.0361,-0.1235,0.74343,-0.090764,0.0015689,0.068157,0.072726,0.7981,-0.59084,-0.050475,0.29466,0.03405,1
2.1173,3.1884,-1.2861,-0.69711,-0.96685,-2.2074,0.062318,0.85771,-1.0729,-0.41813,-1.6608,0.044006,-0.23219,0.75658,0.07623,1.03,-0.023812,-0.10054,0.22671,0.30257,0.85367,0.47672,-0.21062,-0.24781,0.20061,1
-2.6081,2.0685,1.7112,-2.0186,2.6358,-0.8952,0.17753,-0.48975,-1.3159,-0.49157,-0.45803,0.65208,-1.394,1.0953,-0.37337,0.68688,-0.42735,-0.51679,0.58217,0.25125,0.55327,-0.80384,-0.45578,0.06887,-0.078941,1
-1.4373,-2.9477,-0.11518,-3.0356,1.1221,-0.36288,0.29877,-0.43799,1.8765,-0.090099,0.64847,0.43257,0.13443,0.23891,-0.67923,0.67524,0.49567,0.18937,-0.46076,0.54189,0.75962,-0.012591,-0.20554,-0.55334,0.75333,1
0.43245,-3.0498,0.59676,-3.1369,-1.5949,-0.57111,0.35987,0.18792,-0.061343,-0.11699,0.26573,-1.6953,0.033925,-1.1255,0.19241,1.2812,0.39321,-0.26365,-0.42417,0.2882,0.17677,-0.087961,-0.73222,0.0017555,0.496,1
0.88872,3.9211,-2.2935,-0.97931,-0.54918,0.72809,0.75217,0.37709,-0.62973,-0.31469,0.071151,-0.12446,1.1176,-0.29082,-0.5101,1.1416,0.14082,0.46667,-0.44375,-0.098153,0.64266,0.16993,-0.22816,0.080764,-0.67787,1
2.5555,1.546,-0.67042,-0.33864,0.92072,0.77076,0.60366,-1.4918,1.5286,-0.15342,0.54204,0.77332,0.35356,0.23484,-0.658,0.86944,0.40195,0.2893,-0.2787,-0.75236,0.78504,0.30534,-0.17043,0.518,-0.68262,1
-1.3216,-3.2043,-0.55135,0.90151,1.2618,0.90542,0.69722,-1.0996,-0.71374,-0.4045,-1.413,0.81452,-0.21829,-0.97875,-1.1944,0.73628,0.55238,-0.61941,0.46142,0.23044,-0.39364,0.32188,0.070122,-0.55669,-0.03524,1
-0.040605,-2.2579,0.60762,0.77883,-2.1283,1.9533,1.0476,0.66271,-1.094,-0.48358,-1.5294,0.17574,-0.1328,-1.1629,-1.5022,0.80964,0.93575,0.37965,0.25374,-0.22781,0.33327,-0.30478,0.014766,-0.3441,-0.38635,1
2.3903,4.048,1.6326,0.94746,-1.2139,0.59022,0.62969,-0.78721,2.261,0.07688,-0.14079,-0.1508,0.21823,0.074015,-0.81166,1.0918,-0.17432,0.030745,0.22483,0.16794,0.078714,-0.024994,0.22621,-0.64299,0.74116,1
1.8421,-2.8245,1.3686,3.1317,-0.22022,-0.0097599,0.34461,0.40121,-1.4511,-0.41044,1.4844,1.2396,0.55094,0.47928,-0.34616,1.1837,-0.11524,0.021009,-0.005354,-0.68793,0.20569,0.2881,-0.30238,-0.13593,0.12882,1
-1.594,2.2956,-0.29496,2.4744,0.2836,0.67195,0.57821,0.99839,0.063152,0.0011027,0.87612,-1.7962,-0.35497,1.0059,-1.2902,0.40204,0.65935,0.015174,0.15219,0.25572,-0.11687,-0.0032153,-0.21759,-0.11248,-0.22694,1
1.6311,0.56756,1.1079,2.7581,1.1076,-1.0186,0.039649,1.2342,1.5742,-0.03778,0.69595,-0.96678,-0.34863,0.93587,0.040641,0.74162,1.2275,-0.012787,0.55954,-0.38383,0.71757,0.44046,0.16356,0.30112,-0.34777,1
-1.1929,0.33213,-0.83067,2.2551,2.1144,-1.7334,-0.14939,1.0401,-0.74873,-0.28324,0.51772,-1.2337,-0.81628,1.4138,-0.37615,0.55836,0.82033,0.3253,-0.25158,-0.40301,-0.34608,1.2077,0.50166,-0.50406,-0.03969,1
-4.4794,1.1645,2.3047,-1.0963,2.4329,-0.090574,0.20782,0.35858,-0.93721,-0.36505,1.5145,-0.25054,-0.65027,0.014737,-0.59953,0.7637,0.68378,-1.2345,0.057747,0.049279,0.035549,0.53459,0.57362,0.14141,-0.047053,1
-0.24505,-2.8839,-1.3552,-2.6703,1.043,-0.56404,0.1334,-1.1375,0.52624,-0.059305,1.6349,-0.21828,0.60223,-0.55612,-0.18506,1.26,1.3784,0.17326,-0.039927,0.80067,0.57046,0.83617,-0.29512,-0.41162,0.39559,1
2.4278,-2.3694,-0.66598,-0.70005,-0.83186,-0.85325,0.20314,-1.0251,-1.0245,-0.20142,-0.0007749,-0.63977,0.095625,0.43443,-0.62191,1.1724,-0.086889,-0.65094,-0.34682,-0.17402,0.49542,-0.82475,-0.021377,1.0359,0.23261,1
1.6646,1.3009,-2.6492,0.69121,-1.9459,-2.7129,-0.14782,-0.59621,0.10211,-0.21089,-0.32051,0.40152,-0.20342,0.35374,-0.055327,1.4484,-0.82973,-0.44308,-0.028975,0.10672,0.67006,-0.0078244,0.040529,0.53869,0.018246,1
-3.5653,0.24101,1.1011,-0.75729,-2.0248,-1.4146,0.17417,0.5432,0.83078,-0.26083,-0.80843,0.999,0.072301,1.4516,-0.38125,0.81657,0.54084,0.49296,0.13171,0.10887,-0.27154,-0.23011,0.0030154,-0.064916,0.56018,1
-1.8134,-0.46246,0.36484,-3.6293,-0.7749,-0.70483,0.34624,0.98566,0.80801,-0.20965,0.22066,1.0322,-0.81123,0.94291,0.036475,0.80461,0.42441,-0.077475,0.22115,-0.35549,-0.016665,0.89173,-0.30688,-0.47049,0.0015305,1
1.6389,3.8257,0.28149,-2.7504,0.92944,-1.1567,0.16232,-0.55391,-1.6904,-0.26672,-0.53144,-1.8225,0.35752,-0.4367,-0.24784,1.1458,-0.11752,-0.42151,0.52647,0.072323,-0.46936,0.42119,-0.6312,0.10073,0.25081,1
-0.26639,-4.2953,-0.45325,-1.7471,0.21292,-1.4303,0.0072628,0.69246,1.114,-0.067857,0.52395,-1.2097,1.0112,-0.29638,-0.10717,0.93184,-0.20491,-1.1244,-0.88035,-0.5812,0.3723,0.4528,0.16865,-0.15487,-0.01525,1
-1.5108,2.6707,-0.2306,-2.8023,0.2672,-0.34114,0.31039,0.49576,-1.4251,-0.51556,1.5472,0.47841,-0.18999,-0.13866,-0.46731,0.71358,0.35501,0.1019,0.30378,1.3112,-0.13383,-0.57754,0.015091,0.36416,0.11746,1
0.11068,-0.21002,-2.6525,-2.1765,0.70378,0.71555,0.62784,1.741,-0.0091245,-0.37596,0.37065,0.0028462,0.87569,-0.4126,0.40433,1.3439,-0.072378,0.16581,0.38947,-0.86726,0.46126,-0.63802,-0.32974,-0.060051,-0.058119,1
3.3922,2.4217,1.7193,-1.0915,2.2595,0.22374,0.31511,-0.11727,0.5453,-0.37158,-0.18665,-1.4066,1.0708,0.55966,-0.73685,0.69054,-0.059417,-0.2175,-0.9637,-0.0911,-0.17526,-0.6098,-0.047987,-0.036151,0.25352,1
1.7934,-1.2678,0.56325,1.894,2.4653,-0.062502,0.16357,1.5249,1.2817,-0.54889,1.0694,0.32247,-0.1362,-0.33775,-0.60022,0.80064,-0.0091947,0.25978,1.1676,-0.17525,-0.29055,0.045372,0.21007,-0.42412,-0.4476,1
-4.1251,0.6949,-1.545,0.76607,1.8121,1.7374,0.85522,1.159,-2.1469,-0.69228,0.4073,-0.50581,0.31226,0.56669,-0.57299,0.63583,0.48682,0.27014,-0.46342,-0.49181,-1.0483,-0.25067,0.056529,-0.17367,0.66199,1
3.6578,-0.44271,1.4127,0.84035,2.1369,0.4172,0.39828,-0.26221,1.1202,-0.5371,0.41688,0.63709,-0.79915,0.020097,-0.4053,0.56189,0.7771,-0.65154,0.77418,0.19409,0.16864,-0.20134,0.19952,0.55576,0.49463,1
